"reno","cnamek","cname","posi","repk","rep","bd","ad","tel","fax","eml","cap","cy","emp","acc","md","wbu","wco","wgs","io","ban","note","bno"
478,,"日本乾溜工業株式会社福岡本社営業部","福岡本社営業部長",,"下田　秀光",,"福岡県糟屋郡粕屋町大字仲原2729-4","092-622-5411","092-622-5856","info-fukuoka@kanryu.co.jp",,,,,,1,,1,,,,18
479,,"正興ITソリューション株式会社","代表取締役社長",,"有江　勝利",,"福岡市博多区東光2丁目7-25","092-473-2282","092-473-2338","at-takada@seiko-denki.co.jp",,,,,,,,1,,,,19
480,,"栄和測量設計株式会社","代表取締役",,"辻田　之好",,"福岡市東区香椎駅前2丁目15-1",,,,,,,,,,1,,,,,19
481,,"三洋警備保障株式会社","代表取締役",,"濱崎　淨",,"福岡市寿町2丁目4-12 筑水ビル2A",,,,,,,,,,,1,,,,19
482,,"株式会社サンケン・エンジニアリング","代表取締役",,"林田　剛志",,"福岡市南区大橋2丁目13-7",,,,,,,,,1,,,,,,19
483,,"大谷化学工業株式会社","代表取締役",,"大谷　勝己",,"福岡県糟屋郡粕屋町大字仲原2567",,,,,,,,,,,1,,,,19
484,,"株式会社矢津田工業","代表取締役",,"矢津田　一生　",,"福岡県古賀市青柳1165-4",,,,,,,,,1,,,,,,19
485,,"アジアエンジニアリング株式会社","代表取締役",,"大曲　光成",,"福岡市南区清水1丁目14-8","092-553-2800","092-553-8221","asia@asia-e.co.jp",,,,,,,1,,,,"H23.6.9　道路部門の追加",19
486,,"株式会社環境開発","代表取締役",,"牟田　義彦",,"福岡市博多区吉塚6丁目6-36","092-611-5231","092-611-5256","eigyo@kankyo-k.co.jp",,,,,,1,,1,,,,19
487,,"株式会社小柳技建","代表取締役",,"富澤　善和",,"福岡市博多区堅粕３丁目15-31",,,,,,,,,1,,,,,,19
488,,"有限会社西日本体器製作所","代表取締役",,"森山　高明",,"福岡市春日昇町3丁目198",,,,,,,,,1,,,,,,19
489,,"株式会社東京白衣","代表取締役",,"斎藤　守",,"福岡市中央区荒戸3丁目7-22",,,,,,,,,,,1,,,,19
490,,"西日本高速道路エンジニアリング九州株式会社","代表取締役",,"角　昌隆",,"福岡市中央区舞鶴1丁目2-22","092-771-0831","092-771-6882","eigyou@w-e-kyushu.co.jp",,,,,,1,1,,,,,19
491,,"林六株式会社九州営業所","所長",,"胡屋　智彦",,"福岡市博多区博多駅前3丁目19-14(ビーエスビル博多4階）",,,,,,,,,,,1,,,"H23.8.1　受任者名変更",19
492,,"株式会社坂本舗道","代表取締役",,"坂本　勝也",,"福岡市博多区浦田2-2-10","092-503-1032","092-503-6081","sakaho@arion.ocn.ne.jp",,,,,,1,,,,,,19
493,,"NECキャピタルソリューション株式会社九州支社","九州支社長",,"本田　英成",,"福岡市博多区御供所町1-1","092-271-7770","092-271-7174","a-miyazaki@necap.co.jp",,,,,,,,1,,,,19
494,,"島津システムソリューションズ株式会社福岡支店","支店長",,"津田　昌昭",,"福岡市博多区冷泉町4-20",,,,,,,,,1,,,,,"H23.7.1代表取締役変更",19
495,,"株式会社西日本電波サービス","代表取締役",,"野村　忠生",,"福岡市東区筥松1丁目11-3",,,,,,,,,1,,,,,,19
496,,"株式会社ディ-・エス・テック","代表取締役",,"川村　宣嗣",,"福岡市博多区榎田2丁目1-18",,,,,,,,,,,1,,,,19
497,,"不二グラウト工業株式会社","代表取締役",,"松尾　茂一",,"福岡市西区小戸3丁目50-20",,,,,,,,,1,1,,,,,19
498,,"株式会社広田工務店","代表取締役",,"廣田　栄作",,"福岡市早良区干隈6丁目5-3",,,,,,,,,1,,,,,,19
499,,"城戸プランニング","代表",,"城戸　博充",,"福岡県糟屋郡粕屋町大隈879",,,,,,,,,,,1,,,,19
500,,"株式会社プランドゥ","代表取締役",,"濱田　英稔",,"福岡県春日市春日原北町1丁目13",,,,,,,,,,1,,,,,19
501,,"株式会社大高開発","代表取締役",,"大塚　憲一",,"福岡市南区日佐5丁目7-26",,,,,,,,,,1,,,,,19
502,,"日本電気株式会社九州支社","支社長",,"柴尾　淳一",,"福岡市博多区御供所町1-1","092-261-2803","092-261-2901","j-shibi@axjp.nec.com",,,,,,1,,1,,,,19
503,,"九州電気管理技術者福岡協同組合","代表理事",,"芳野　正實",,"福岡市博多区博多駅東2丁目4-16福泉第一ビル",,,,,,,,,,,1,,,,19
504,,"有限会社三友","代表取締役",,"安藤　裕久",,"福岡県飯塚市上三緒172-1",,,,,,,,,,,1,,,,19
505,,"理水化学株式会社福岡支店","支店長",,"東　徹治",,"福岡市博多区博多駅東3丁目11-28",,,,,,,,,1,,,,,,20
506,,"サンキュウ株式会社","代表取締役",,"佐東　和芳",,"福岡市博多区諸岡3-35-13",,,,,,,,,,,1,,,,20
507,,"NECネッツエスアイ株式会社九州支店","支店長",,"浅井　一成",,"福岡市博多区御供所1-1","092-271-6700","092-271-6571","q-eig1@nesic.com",,,,,,1,,1,,,,20
508,,"大潮建設株式会社福岡支店","常務取締役支店長",,"久保　和豊",,"福岡市中央区天神4丁目7-4",,,,,,,,,1,,,,,,20
509,,"行政システム九州株式会社","代表取締役",,"田川　雅裕",,"福岡市博多区東平尾1丁目3-3","092-629-2255","092-629-2285","aiboshi@gyoseiq.co.jp",,,,,,,,1,,,,20
510,,"行政システムエンジニアリングサービス株式会社","代表取締役",,"松田　清信",,"福岡市博多区東平尾1丁目3-3","092-629-6633","092-629-6637","yatsuda@gyoseiq.co.jp",,,,,,,,1,,,"H23.7.1代表者変更",20
511,,"Ｇｃoｍホールディングス株式会社","代表取締役",,"坂本　賢治",,"福岡市博多区東平尾1丁目3-3",,,,,,,,,,,1,,,,20
512,,"株式会社新世コンソーシアム","代表取締役",,"藤原　寛",,"福岡市南区井尻3丁目22-23",,,,,,,,,,1,,,,,20
513,,"篠原塗装株式会社","代表取締役",,"古賀　正和",,"福岡市南区大楠3丁目28-31",,,,,,,,,1,,,,,"代表者変更　H23.6.1",20
514,,"株式会社ミズホ技研","代表取締役",,"富永　賢治",,"福岡市中央区天神1-15天神ロイアルハイツ303",,,,,,,,,1,,,,,,20
515,,"斎久工業株式会社九州支店","支店長",,"島次　光明",,"福岡市博多区博多駅前2丁目20-1",,,,,,,,,1,,,,,,20
516,,"有限会社山上電気商会","代表取締役",,"山上　和之",,"福岡市東区多の津5丁目25-5",,,,,,,,,1,,,,,,20
517,,"株式会社イーエムトラスト","代表取締役",,"水元　薫",,"長崎県長崎市出島町4-4-4F",,,,,,,,,,1,,,,,20
518,,"株式会社ソアーズ","代表取締役",,"麻生　修司",,"福岡県春日市小倉4丁目202",,,,,,,,,,,1,,,,20
519,,"マーキュリーアシェンソーレ株式会社","代表取締役",,"倉橋　昌喜",,"鹿児島県鹿児島市上荒田町29-22",,,,,,,,,,,1,,,,20
520,,"応用地質株式会社九州支社","支社長",,"田中　晃",,"福岡市南区井尻2丁目21-36",,,,,,,,,,1,,,,,20
521,,"日本工営株式会社福岡支店","支店長",,"稲田　義克",,"福岡市博多区東比恵1丁目2-12","092-475-7131","092-475-7135","fukuoka@dx.n-koei.co.jp",,,,,,,1,,,,,20
522,,"有限会社アイ・ユーサービス","代表取締役",,"稲永　康敏",,"福岡市西区戸切3丁目7-22","092-894-7707","092-894-7708","iysc2000@herb.ocn.ne.jp",,,,,,1,,1,,,,20
523,,"株式会社日本ピーエス福岡支店","執行役員支店長",,"田中　和幸",,"福岡市博多区綱場町2-2",,,,,,,,,1,,,,,,20
524,,"株式会社木村電気工事店古賀営業所","営業所長",,"木村　一士",,"福岡県古賀市千鳥2丁目1-3",,,,,,,,,1,,,,,,20
525,,"九鉄工業株式会社福岡支店","取締役支店長",,"佐藤　昌弘",,"福岡市博多区博多駅南6丁目3-1","092-441-4243","092-471-5399","a.hayashi@kyutetsu.co.jp",,,,,,1,,,,,,20
526,,"株式会社クリアス九州支店","支店長",,"黒田　泰雄",,"福岡市博多区博多駅東1丁目12-8",,,,,,,,,,1,,,,,20
527,,"株式会社メディアプラネット","代表取締役社長",,"菊池　恵美",,"福岡市中央区天神1丁目4-1",,,,,,,,,,,1,,,"h23.7.8　代表者変更",20
528,,"管清工業株式会社九州営業所","所長",,"越智　茂",,"福岡市博多区東那珂2丁目17-28",,,,,,,,,1,,1,,,,20
529,,"筑紫測量設計株式会社","代表取締役",,"林　重敏",,"福岡市中央区舞鶴3丁目1-30",,,,,,,,,,1,,,,,21
530,,"野上電気株式会社","代表取締役",,"伊達　成昭",,"福岡市東区箱崎1-12-29",,,,,,,,,1,,,,,,21
531,,"株式会社大東和","代表取締役",,"大松　樹美江",,"福岡市東区松島1丁目1-29",,,,,,,,,1,,,,,,21
532,,"今泉自動車株式会社","代表取締役",,"今泉　政幸",,"福岡県糟屋郡須恵町植木1070","092-935-5487",,"imaizumi.service@imaizumimotors.co.jp",,,,,,,,1,,,,21
533,,"株式会社梓設計九州支社","支社長",,"前田　隆",,"福岡市中央区渡辺通5丁目23-8",,,,,,,,,,1,,,,,21
534,,"株式会社三和興業","代表取締役",,"大山　賢玉",,"福岡市東区名島5丁目69-15",,,,,,,,,1,,,,,,21
535,,"日鉄鉱コンサルタント株式会社九州支社","執行役員九州支社長",,"松岡　正章",,"福岡市博多区博多駅東1丁目10-35",,,,,,,,,,1,,,,,21
536,,"前田建設工業株式会社九州支店","執行役員支店長",,"角田　敏文",,"福岡市博多区博多駅東2丁目14-1",,,,,,,,,1,,,,,,21
537,,"梅林建設株式会社福岡支店","執行役員支店長",,"猪口　和彦",,"福岡市中央区大名1丁目4-1",,,,,,,,,1,,,,,"H23.8.24　受任者変更",21
538,,"岡部塗装株式会社","代表取締役",,"岡部　龍祐",,"福岡市博多区奈良屋町11-8",,,,,,,,,1,,,,,,21
539,,"株式会社石垣九州支店","支店長",,"黒木　宏",,"福岡市博多区博多駅前1-9-3",,,,,,,,,1,,,,,,21
540,,"有限会社粕屋ガス保安設備","代表取締役",,"藤木　正義",,"福岡県糟屋郡宇美町明神坂1丁目19-3",,,,,,,,,1,,,,,,21
541,,"愛知ポンプ工業株式会社","代表取締役",,"緒方　健一",,"福岡市中央区長浜2丁目3-40","092-781-4928","092-741-6492","info@aichi-pump.co.jp",,,,,,,,1,,,,21
542,,"株式会社共栄設計事務所","代表取締役",,"山崎　治郎",,"福岡市早良区干隈6丁目8-1",,,,,,,,,,1,,,,,21
543,,"株式会社ＢＣＣ","代表取締役社長",,"岩本　強司",,"福岡市中央区六本松2丁目12-19","092-711-5801","092-711-5806","hirayama@bcc-net.co.jp",,,,,,,,1,,,,21
544,,"株式会社西中州樋口建設","代表取締役",,"横尾　博",,"福岡市中央区西中州12-13",,,,,,,,,1,,,,,,21
545,,"株式会社博栄建設","代表取締役",,"秋好　正成",,"福岡市博多区比恵町2-1-203",,,,,,,,,1,,,,,,21
546,,"有限会社ライズファクトリー","代表取締役",,"戸田　その子",,"東京都江東区住吉2-25-2",,,,,,,,,,,1,,,,21
547,,"松山建設株式会社","代表取締役",,"松山　孝義",,"福岡市中央区高砂2丁目24-23",,,,,,,,,1,,,,,,21
548,,"大和不動産鑑定株式会社九州支社","取締役九州社長",,"羽田　成利",,"福岡市中央区天神1丁目12-20",,,,,,,,,,1,,,,"本店の所在地変更　大阪市西区西本町１丁目４番１号　　　　　　　　　　TEL06-6536-0600　FAX06-6536-7744　　                補償コンサル部門削除　土地調査、総合補償　　　　　　　　　　　　　　　　　　　",21
549,,"有限会社ワークス設計","代表取締役",,"寺敷　正孝",,"福岡市中央区薬院4丁目8-28",,,,,,,,,,1,,,,,21
550,,"塚本商事機械株式会社九州支店","支店長",,"新田　裕",,"福岡市博多区博多駅南3丁目1-1",,,,,,,,,1,,,,,,21
551,,"基礎地番コンサルタンツ株式会社九州支社","取締役支社長",,"田上　裕",,"福岡市早良区原2丁目16-7",,,,,,,,,,1,,,,,21
552,,"川崎地質株式会社九州支社","支社長",,"金田　良則",,"福岡市博多区祇園1丁目40",,,,,,,,,,1,,,,,21
553,,"新日本空調株式会社九州支店","執行役員支店長",,"椛嶋　裕幸",,"福岡市博多区上呉服町10-1(博多三井ビル）",,,,,,,,,1,,,,,,22
554,,"株式会社和田設計コンサルタント","代表取締役",,"和田　正樹",,"福岡市中央区高砂2丁目23-12",,,,,,,,,,1,,,,,22
555,,"株式会社九州総合管理","代表取締役",,"後藤　元生",,"福岡市城南区七隈7丁目24-22",,,,,,,,,,,1,,,,22
556,,"吉原建設株式会社福岡支店","常務取締役支店長",,"平川　民夫",,"福岡市中央区高砂1丁目21-19",,,,,,,,,1,,,,,,22
557,,"株式会社大神産業","代表取締役",,"大神　幸雄",,"福岡市東区多々良1丁目15-17",,,,,,,,,1,,,,,,22
558,,"大成ロテック株式会社福岡事業所","所長",,"上園　俊一",,"福岡市東区原田4丁目6-10",,,,,,,,,1,,,,,"H23.7.5営業所→事業所へ変更",22
559,,"株式会社ダイキアクシス福岡支店","支店長",,"中本　吉彦",,"福岡県糟屋郡志免町田富1-1-1",,,,,,,,,1,,,,,,22
560,,"日成工業（株）","代表取締役",,"横田　末善",,"福岡市早良区西入部1-14-3",,,,,,,,,1,,,,,,22
561,,"興栄電設(株）","代表取締役",,"松本　豊",,"福岡県大野城市乙金東4-3-6",,,,,,,,,1,,,,,,22
562,,"大新東ヒューマンサービス株式会社福岡支店","支店長",,"冨田　建一郎",,"福岡県太宰府市国分1丁目5番40号",,,,,,,,,,,1,,,"H23.7.11　代表者変更　遠山秀徳　　　　　　　　H23.6.20委任先変更",22
563,,"大新東株式会社福岡支店","支店長",,"冨田　建一郎",,"福岡県太宰府市国分1丁目5番40号",,,,,,,,,,,1,,,"H23.7.11　代表者変更　遠山秀徳　　　　　　　　H23.6.20委任先変更",22
564,,"西日本新聞福岡折込センター株式会社","代表取締役",,"松永　栄一",,"福岡県大野城市中畑2丁目3-41","092-574-",,,,,,,,,,1,,,"　",22
565,,"日本国土開発株式会社九州支店","常務執行役員支店長",,"谷本　進",,"福岡市博多区上呉服町10-1",,,,,,,,,1,,,,,"H23.6.1代理人の役職変更",22
566,,"株式会社シティプラン","代表取締役",,"高橋　修一",,"福岡市早良区荒江2丁目8-1",,,,,,,,,,1,,,,,22
567,,"日比谷総合設備株式会社九州支店","執行役員支店長",,"石川　政憲",,"福岡市博多区博多駅東2丁目5-1",,,,,,,,,1,,,,,,22
568,,"世紀東急工業株式会社九州支店","支店長",,"松山　敏和",,"福岡市博多区博多駅東1丁目12-8",,,,,,,,,1,,,,,,22
569,,"有限会社タツプラン福岡","取締役",,"佐藤　龍法",,"福岡市博多区博多駅東3丁目5-8-710 サンエイビル7階",,,,,,,,,,,1,,,,22
570,,"株式会社楠山設計九州支店","支社長",,"久寿米木　健司",,"福岡市博多区博多駅前2-17-25",,,,,,,,,,1,,,,,22
571,,"Ｉカンパニー有限会社","代表取締役",,"中島　孝昌",,"福岡県糟屋郡須恵町植木2022-3",,,,,,,,,,,1,,,,22
572,,"日本航測株式会社","代表取締役",,"坂口　毅",,"福岡県飯塚市鯰田405-33",,,,,,,,,,1,,,,,22
573,,"株式会社エイト日本技術開発九州支社","支社長",,"和田　信平",,"福岡市博多区博多駅東1-16-14","092-441-4344","092-441-4341","kyusyu@ej-hds.co.jp",,,,,,,1,,,,,22
574,,"荏原冷熱システム株式会社九州支店","支店長",,"早川　和彦",,"福岡県糟屋郡粕屋町仲原2648",,,,,,,,,1,,1,,,,22
575,,"株式会社日産技術コンサルタント九州支店","支店長",,"吉川　清隆",,"福岡市博多区博多駅前2丁目17-14",,,,,,,,,,1,,,,,22
576,,"条例アクセス株式会社","代表取締役",,"藤井　節子",,"山口県宇部市大字西岐波1173-162",,,,,,,,,,,1,,,,22
577,,"實崎ウィード・プリベント","事業主",,"實崎　善友",,"福岡県糟屋郡須恵町大字植木580-4","092-935-5711","092-935-5849",,,,,,,1,,,,,"H23.3.1事業主変更　實崎善友",23
578,,"茜建設株式会社","代表取締役",,"林　積",,"福岡県飯塚市大分1519",,,,,,,,,1,,,,,,23
579,,"株式会社醇まちづくり技術研究所","代表取締役",,"横山　朋和",,"福岡市中央区渡辺通2丁目8-12",,,,,,,,,,1,,,,,23
580,,"早雲商事有限会社","代表取締役",,"山辺　光",,"福岡県田川市大字川宮1048-1",,,,,,,,,,,1,,,,23
581,,"ＮＴＴファイナンス株式会社九州支店","支店長",,"梅木　光男",,"福岡市博多区博多駅前2丁目2-1",,,,,,,,,,,1,,,,23
582,,"九州総合建設(株）","代表取締役社長",,"河本　裕一",,"福岡市東区箱崎2丁目54-21",,,,,,,,,1,,,,,,23
583,,"三谷コンピューター株式会社","代表取締役社長",,"本道　修司",,"福井県坂井市丸岡町熊堂第3号7-13",,,,,,,,,,,1,,,,23
584,,"大電商事株式会社","代表取締役社長",,"町田　和紀",,"福岡県久留米市西町110-1",,,,,,,,,,,1,,,,23
585,,"新光工務店","代表",,"久家　和彦",,"福岡県糟屋郡須恵町大字旅石876-14","092-935-0010","092-935-0168","kyskkuge@bb.csf.ne.jp",,,,,,1,,,,,,23
586,,"株式会社テクノ菱和九州支店","支店長",,"大石　勉",,"福岡市中央区大名2-12-12",,,,,,,,,1,,1,,,,23
587,,"ヴェオリア・ウォーター・ジャパン株式会社","代表取締役",,"クリスチャン・ジェルサレ",,"東京都港区海岸3丁目20-20",,,,,,,,,,,1,,,"H23.5.31　代表取締役変更、使用印変更",23
588,,"株式会社竹中土木九州支店","支店長",,"米田　正剛",,"福岡市中央区天神4丁目2-20",,,,,,,,,1,,,,,,23
589,,"株式会社エディモス","代表取締役",,"吉井　保",,"福岡市早良区内野4丁目48-5",,,,,,,,,1,,1,,,"H23.6.27経営審査事項変更",23
590,,"ランドブレイン株式会社福岡事務所","所長",,"大津　博幸",,"福岡市中央区天神4-8-25",,,,,,,,,,1,,,,,23
591,,"九州ガードシステム株式会社","代表取締役",,"多良木　通康",,"福岡市博多区神屋町10-19",,,,,,,,,,,1,,,,23
